timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
19405,0.483871,0.022246,0.040134,0.905128,0.0,0.027959,0.0,0.062945,0.027397,0.055049,0.041133,0.0,2.2e-05,1.0
19406,0.483871,0.026483,0.036789,0.905128,0.0,0.048538,0.006363,0.078605,0.09589,0.054889,0.040581,0.0,3.4e-05,1.0
19407,0.473118,0.04661,0.039019,0.902564,0.0,0.036191,0.0,0.092833,0.041096,0.052141,0.040054,0.0,2.2e-05,1.0
19408,0.473118,0.038136,0.037904,0.905128,0.0,0.014902,0.0,0.04809,0.013699,0.064253,0.043633,0.0,2.2e-05,1.0
19409,0.462366,0.092161,0.051282,0.905128,0.0,0.012206,0.001197,0.027447,0.027397,0.051267,0.039265,0.0,3.4e-05,1.0
19410,0.483871,0.056144,0.047938,0.902564,0.0,0.051944,0.00011,0.076094,0.054795,0.052006,0.040528,0.0,3.4e-05,1.0
19411,0.483871,0.0625,0.050167,0.902564,0.0,0.008657,0.0,0.040301,0.013699,0.045932,0.037344,0.0,2.2e-05,1.0
19412,0.483871,0.034958,0.043478,0.902564,0.0,0.037042,0.000354,0.091673,0.054795,0.054224,0.03887,0.0,4.5e-05,1.0
19413,0.483871,0.029661,0.040134,0.897436,0.0,0.044139,0.000354,0.061688,0.041096,0.058868,0.042993,0.0,3.4e-05,1.0
19414,0.483871,0.032839,0.040134,0.897436,0.0,0.020863,0.0,0.05084,0.013699,0.054569,0.039335,0.0,2.2e-05,1.0
19415,0.483871,0.049788,0.040134,0.902564,0.0,0.016321,0.008635,0.044284,0.068493,0.056712,0.040116,0.0,2.2e-05,1.0
19416,0.483871,0.063559,0.045708,0.9,0.0,0.009367,0.001795,0.045542,0.027397,0.055887,0.041107,0.0,4.5e-05,1.0
19417,0.483871,0.045551,0.043478,0.897436,0.0,0.007096,0.0,0.04088,0.013699,0.05479,0.040616,0.0,4.5e-05,1.0
19418,0.473118,0.059322,0.049052,0.9,0.0,0.01476,0.001918,0.037439,0.041096,0.053644,0.039642,0.0,2.2e-05,1.0
19419,0.483871,0.07839,0.055741,0.9,0.0,0.054073,0.029045,0.075925,0.09589,0.045513,0.037037,0.0,2.2e-05,1.0
19420,0.483871,0.051907,0.051282,0.9,0.0,0.029236,0.008513,0.048418,0.041096,0.050848,0.038361,0.0,4.5e-05,1.0
19421,0.473118,0.038136,0.047938,0.9,0.0,0.006529,0.0,0.037383,0.0,0.046979,0.035879,0.0,3.4e-05,1.0
19422,0.473118,0.036017,0.044593,0.9,0.0,0.00738,0.0,0.028471,0.0,0.050626,0.039063,0.0,3.4e-05,1.0
19423,0.473118,0.013771,0.035674,0.897436,0.0,0.007096,0.0,0.039127,0.0,0.048753,0.037247,0.0,4.5e-05,1.0
19424,0.473118,0.039195,0.040134,0.897436,0.0,0.012631,0.002272,0.050816,0.027397,0.042371,0.035712,0.0,2.2e-05,1.0
19425,0.473118,0.067797,0.046823,0.902564,0.0,0.005251,0.000232,0.038108,0.0,0.042014,0.034493,0.0,2.2e-05,1.0
19426,0.473118,0.065678,0.052397,0.9,0.0,0.006387,0.007438,0.045037,0.027397,0.047546,0.035791,0.0,3.4e-05,1.0
19427,0.483871,0.037076,0.044593,0.9,0.0,0.013625,0.015841,0.038542,0.054795,0.046178,0.037475,0.0,3.4e-05,1.0
19428,0.462366,0.018008,0.036789,0.892308,0.0,0.097218,0.039927,0.148853,0.164384,0.047324,0.036098,0.0,3.4e-05,1.0
19429,0.483871,0.04661,0.042363,0.892308,0.0,0.078484,0.0,0.134812,0.09589,0.050675,0.037712,0.0,1.1e-05,1.0
19430,0.473118,0.025424,0.035674,0.897436,0.0,0.032501,0.001075,0.07845,0.027397,0.037973,0.032721,0.0,3.4e-05,1.0
19431,0.483871,0.043432,0.037904,0.9,0.0,0.045416,0.0,0.069174,0.041096,0.048593,0.038124,0.0,3.4e-05,1.0
19432,0.462366,0.021186,0.031215,0.902564,0.0,0.009083,0.000476,0.023543,0.013699,0.051501,0.036098,0.0,2.2e-05,1.0
19433,0.473118,0.020127,0.0301,0.9,0.0,0.009367,0.063292,0.01709,0.191781,0.053373,0.036747,0.0,2.2e-05,1.0
19434,0.483871,0.019068,0.026756,0.894872,0.0,0.038178,0.000232,0.0892,0.054795,0.053718,0.039063,0.0,3.4e-05,1.0
19435,0.483871,0.026483,0.024526,0.897436,0.0,0.088987,0.0,0.112607,0.082192,0.04985,0.035212,0.0,2.2e-05,1.0
19436,0.483871,0.016949,0.021182,0.894872,0.0,0.085013,0.000831,0.134775,0.09589,0.053977,0.03873,0.0,1.1e-05,1.0
19437,0.473118,0.032839,0.023411,0.894872,0.0,0.305847,0.00695,0.284699,0.30137,0.043098,0.033151,0.0,3.4e-05,1.0
19438,0.473118,0.028602,0.023411,0.892308,0.0,0.061169,0.000598,0.091608,0.054795,0.046351,0.035098,0.0,4.5e-05,1.0
19439,0.473118,0.028602,0.024526,0.892308,0.0,0.077917,0.021362,0.099281,0.178082,0.041176,0.033633,0.0,2.2e-05,1.0
19440,0.473118,0.092161,0.047938,0.889744,0.0,0.008515,0.016452,0.024459,0.123288,0.051538,0.036914,0.0,3.4e-05,1.0
19441,0.473118,0.099576,0.056856,0.889744,0.0,0.00809,0.003725,0.049353,0.027397,0.046794,0.036116,0.0,1.1e-05,1.0
19442,0.473118,0.074153,0.056856,0.894872,0.0,0.00738,0.005875,0.038781,0.027397,0.042556,0.034072,0.0,4.5e-05,1.0
19443,0.473118,0.054025,0.055741,0.894872,0.0,0.017031,0.016208,0.050517,0.082192,0.053373,0.037677,0.0,4.5e-05,1.0
19444,0.483871,0.040254,0.051282,0.894872,0.0,0.05606,0.098639,0.099286,0.219178,0.054125,0.036168,0.0,4.5e-05,1.0
19445,0.483871,0.04661,0.053512,0.897436,0.0,0.022566,0.012959,0.048016,0.09589,0.052499,0.037151,0.0,2.2e-05,1.0
19446,0.473118,0.055085,0.054627,0.897436,0.0,0.030514,0.00204,0.070188,0.041096,0.045414,0.033379,0.0,3.4e-05,1.0
19447,0.354839,0.048729,0.051282,0.894872,0.0,0.003406,0.00778,0.014079,0.027397,0.052338,0.036879,0.0,4.5e-05,1.0
19448,0.473118,0.042373,0.049052,0.9,0.0,0.484814,0.002882,0.419469,0.369863,0.055123,0.037063,0.0,3.4e-05,1.0
19449,0.473118,0.047669,0.049052,0.9,0.0,0.016463,0.000721,0.042947,0.027397,0.058782,0.038037,0.0,3.4e-05,1.0
19450,0.473118,0.070975,0.053512,0.892308,0.0,0.088419,0.008513,0.102227,0.109589,0.051883,0.036177,0.0,2.2e-05,1.0
19451,0.473118,0.048729,0.049052,0.892308,0.0,0.037184,0.0,0.07946,0.041096,0.041607,0.033993,0.0,2.2e-05,1.0
19452,0.483871,0.039195,0.044593,0.894872,0.0,0.019444,0.005875,0.050475,0.041096,0.047891,0.035186,0.0,2.2e-05,1.0
19453,0.483871,0.069915,0.055741,0.894872,0.0,0.070678,0.005276,0.069571,0.109589,0.044392,0.033607,0.0,3.4e-05,1.0
19454,0.473118,0.037076,0.047938,0.897436,0.0,0.053931,0.000354,0.09309,0.054795,0.046622,0.036054,0.0,5.6e-05,1.0
19455,0.462366,0.024364,0.042363,0.897436,0.0,0.045842,0.008647,0.106641,0.09589,0.046412,0.037221,0.0,5.6e-05,1.0
19456,0.483871,0.09428,0.054627,0.897436,0.0,0.008374,0.000721,0.04154,0.013699,0.051784,0.037651,0.0,5.6e-05,1.0
19457,0.483871,0.108051,0.061315,0.894872,0.0,0.036049,0.017527,0.100833,0.082192,0.044256,0.03673,0.0,4.5e-05,1.0
19458,0.473118,0.059322,0.054627,0.894872,0.0,0.007522,0.000232,0.042928,0.013699,0.051168,0.037826,0.0,2.2e-05,1.0
19459,0.473118,0.040254,0.050167,0.894872,0.0,0.008941,0.000354,0.052355,0.013699,0.048655,0.035484,0.0,3.4e-05,1.0
19460,0.473118,0.021186,0.041249,0.894872,0.0,0.058331,0.0,0.095395,0.068493,0.046659,0.037309,0.0,2.2e-05,1.0
19461,0.473118,0.09322,0.055741,0.894872,0.0,0.0413,0.00287,0.067874,0.054795,0.049825,0.037563,0.0,3.4e-05,1.0
19462,0.473118,0.055085,0.052397,0.892308,0.0,0.013341,0.000354,0.07045,0.013699,0.042149,0.036098,0.0,4.5e-05,1.0
19463,0.473118,0.03178,0.045708,0.892308,0.0,0.055067,0.007548,0.083061,0.054795,0.04295,0.034747,0.0,3.4e-05,1.0
19464,0.473118,0.011653,0.035674,0.889744,0.0,0.031933,0.005508,0.04262,0.054795,0.050453,0.037195,0.0,2.2e-05,1.0
19465,0.473118,0.038136,0.037904,0.889744,0.0,0.006812,0.0,0.049699,0.027397,0.045993,0.035405,0.0,1.1e-05,1.0
19466,0.473118,0.051907,0.039019,0.892308,0.0,0.006387,0.007072,0.04485,0.013699,0.039118,0.033966,0.0,5.6e-05,1.0
19467,0.473118,0.098517,0.055741,0.894872,0.0,0.015612,0.056037,0.065456,0.082192,0.042371,0.036045,0.0,3.4e-05,1.0
19468,0.473118,0.098517,0.060201,0.894872,0.0,0.010219,0.014388,0.029719,0.082192,0.045574,0.034589,0.0,3.4e-05,1.0
19469,0.473118,0.079449,0.059086,0.892308,0.0,0.010928,0.003957,0.05055,0.027397,0.048322,0.03766,0.0,5.6e-05,1.0
19470,0.473118,0.059322,0.053512,0.892308,0.0,0.107863,0.010809,0.124086,0.109589,0.045735,0.034931,0.0,2.2e-05,1.0
19471,0.473118,0.106992,0.06243,0.892308,0.0,0.017457,0.002992,0.076543,0.041096,0.044429,0.035326,0.0,2.2e-05,1.0
19472,0.473118,0.047669,0.053512,0.889744,0.0,0.027817,0.002516,0.071282,0.041096,0.041274,0.034835,0.0,2.2e-05,1.0
19473,0.473118,0.029661,0.045708,0.889744,0.0,0.008232,0.000232,0.035587,0.013699,0.044207,0.034677,0.0,3.4e-05,1.0
19474,0.473118,0.044492,0.047938,0.892308,0.0,0.007664,0.0,0.047094,0.013699,0.046129,0.036265,0.0,2.2e-05,1.0
19475,0.473118,0.029661,0.043478,0.889744,0.0,0.014051,0.003591,0.049474,0.013699,0.03971,0.033694,0.0,4.5e-05,1.0
19476,0.473118,0.051907,0.044593,0.889744,0.0,0.015044,0.0144,0.051607,0.068493,0.047028,0.03766,0.0,4.5e-05,1.0
19477,0.473118,0.019068,0.035674,0.889744,0.0,0.012206,0.000476,0.058971,0.027397,0.037406,0.032861,0.0,4.5e-05,1.0
19478,0.473118,0.043432,0.037904,0.892308,0.0,0.005535,0.000721,0.039033,0.013699,0.036001,0.034168,0.0,2.2e-05,1.0
19479,0.473118,0.036017,0.03456,0.892308,0.0,0.024553,0.017759,0.068425,0.054795,0.041398,0.034905,0.0,3.4e-05,1.0
19480,0.473118,0.028602,0.031215,0.894872,0.0,0.006954,0.000232,0.038271,0.013699,0.03366,0.031844,0.0,2.2e-05,1.0
19481,0.473118,0.027542,0.0301,0.894872,0.0,0.00369,0.0,0.046445,0.0,0.044897,0.035791,0.0,2.2e-05,1.0
19482,0.473118,0.028602,0.028986,0.889744,0.0,0.004967,0.00011,0.044013,0.0,0.047275,0.035826,0.0,2.2e-05,1.0
19483,0.473118,0.029661,0.027871,0.892308,0.0,0.003122,0.00491,0.03635,0.013699,0.039845,0.034765,0.0,3.4e-05,1.0
19484,0.473118,0.040254,0.0301,0.892308,0.0,0.008374,0.001075,0.029925,0.013699,0.041977,0.03444,0.0,3.4e-05,1.0
19485,0.473118,0.033898,0.031215,0.889744,0.0,0.006245,0.0,0.041979,0.0,0.046733,0.037335,0.0,3.4e-05,1.0
19486,0.473118,0.01589,0.024526,0.889744,0.0,0.019018,0.000708,0.046482,0.027397,0.0455,0.034651,0.0,4.5e-05,1.0
19487,0.473118,0.01589,0.023411,0.889744,0.0,0.005677,0.000831,0.052163,0.013699,0.045537,0.036019,0.0,2.2e-05,1.0
19488,0.473118,0.043432,0.031215,0.884615,0.0,0.055918,0.007438,0.104868,0.082192,0.046461,0.035563,0.0,2.2e-05,1.0
19489,0.473118,0.032839,0.028986,0.887179,0.0,0.019728,0.003347,0.03439,0.027397,0.043357,0.033773,0.0,2.2e-05,1.0
19490,0.473118,0.083686,0.042363,0.892308,0.0,0.011496,0.0,0.050096,0.013699,0.043763,0.035949,0.0,3.4e-05,1.0
19491,0.473118,0.074153,0.045708,0.892308,0.0,0.01916,0.004434,0.068813,0.027397,0.041767,0.035107,0.0,3.4e-05,1.0
19492,0.473118,0.027542,0.035674,0.887179,0.0,0.004684,0.0,0.038112,0.0,0.041003,0.033387,0.0,3.4e-05,1.0
19493,0.473118,0.040254,0.035674,0.887179,0.0,0.00369,0.0,0.046627,0.0,0.043135,0.033826,0.0,3.4e-05,1.0
19494,0.473118,0.052966,0.040134,0.889744,0.0,0.005535,0.000598,0.038084,0.013699,0.036888,0.032221,0.0,2.2e-05,1.0
19495,0.473118,0.072034,0.049052,0.889744,0.0,0.009793,0.002992,0.041862,0.013699,0.040338,0.033194,0.0,5.6e-05,1.0
19496,0.473118,0.083686,0.053512,0.892308,0.0,0.017599,0.005032,0.064217,0.041096,0.041028,0.033335,0.0,4.5e-05,1.0
19497,0.473118,0.050847,0.047938,0.889744,0.0,0.00738,0.001918,0.029528,0.013699,0.045624,0.035458,0.0,2.2e-05,1.0
19498,0.473118,0.029661,0.042363,0.887179,0.0,0.073517,0.020385,0.103087,0.219178,0.047915,0.035317,0.0,3.4e-05,1.0
19499,0.473118,0.026483,0.036789,0.887179,0.0,0.005677,0.000354,0.035751,0.0,0.041213,0.033177,0.0,3.4e-05,1.0
19500,0.473118,0.029661,0.035674,0.887179,0.0,0.006954,0.002516,0.03663,0.013699,0.038305,0.033826,0.0,3.4e-05,1.0
19501,0.473118,0.023305,0.033445,0.887179,0.0,0.013199,0.000953,0.053187,0.027397,0.039895,0.032905,0.0,3.4e-05,1.0
19502,0.473118,0.029661,0.033445,0.889744,0.0,0.006387,0.000831,0.044439,0.013699,0.039328,0.033835,0.0,3.4e-05,1.0
19503,0.473118,0.022246,0.0301,0.889744,0.0,0.007664,0.082676,0.048918,0.054795,0.032194,0.030335,0.0,4.5e-05,1.0
19504,0.473118,0.034958,0.031215,0.889744,0.0,0.028953,0.000476,0.068612,0.027397,0.035693,0.030536,0.0,2.2e-05,1.0
19505,0.473118,0.068856,0.039019,0.889744,0.0,0.029946,0.02626,0.059654,0.082192,0.032502,0.029396,0.0,4.5e-05,1.0
19506,0.473118,0.054025,0.040134,0.887179,0.0,0.022992,0.0,0.063997,0.027397,0.043825,0.031396,0.0,5.6e-05,1.0
19507,0.473118,0.051907,0.040134,0.930769,0.0,0.004967,0.0,0.038837,0.0,0.042765,0.032344,0.0,2.2e-05,1.0
19508,0.473118,0.088983,0.047938,0.941026,0.0,0.005819,0.000476,0.042409,0.013699,0.042987,0.031177,0.0,2.2e-05,1.0
19509,0.473118,0.048729,0.042363,0.905128,0.0,0.003974,0.0,0.039627,0.0,0.042913,0.032028,0.0,3.4e-05,1.0
19510,0.473118,0.058263,0.044593,0.907692,0.0,0.006103,0.000232,0.043391,0.0,0.036272,0.029545,0.0,2.2e-05,1.0
19511,0.473118,0.032839,0.039019,0.905128,0.0,0.096083,0.016415,0.209667,0.123288,0.046843,0.033308,0.0,3.4e-05,1.0
19512,0.473118,0.043432,0.039019,0.905128,0.0,0.017882,0.000476,0.038996,0.027397,0.04677,0.032545,0.0,3.4e-05,1.0
19513,0.473118,0.029661,0.03456,0.897436,0.0,0.005535,0.00011,0.038921,0.0,0.03663,0.029493,0.0,3.4e-05,1.0
19514,0.473118,0.021186,0.0301,0.897436,0.0,0.003122,0.00011,0.032492,0.0,0.0464,0.033782,0.0,3.4e-05,1.0
19515,0.473118,0.007415,0.023411,0.907692,0.0,0.034488,0.012702,0.054576,0.054795,0.04258,0.029843,0.0,4.5e-05,1.0
19516,0.473118,0.01589,0.023411,0.910256,0.0,0.051519,0.000232,0.131511,0.054795,0.043295,0.032791,0.0,2.2e-05,1.0
19517,0.473118,0.005297,0.017837,0.907692,0.0,0.01107,0.0,0.026442,0.013699,0.048704,0.033826,0.0,3.4e-05,1.0
19518,0.473118,0.043432,0.026756,0.9,0.0,0.007238,0.000953,0.036074,0.013699,0.045932,0.032256,0.0,3.4e-05,1.0
19519,0.473118,0.097458,0.040134,0.902564,0.0,0.074936,0.00011,0.139689,0.068493,0.048864,0.033826,0.0,3.4e-05,1.0
19520,0.473118,0.04661,0.035674,0.907692,0.0,0.009225,0.000354,0.05466,0.027397,0.036161,0.030098,0.0,4.5e-05,1.0
19521,0.473118,0.034958,0.03233,0.907692,0.0,0.013199,0.021008,0.072816,0.068493,0.035065,0.031142,0.0,2.2e-05,1.0
19522,0.473118,0.028602,0.0301,0.907692,0.0,0.053506,0.00684,0.06973,0.082192,0.046043,0.033273,0.0,3.4e-05,1.0
19523,0.473118,0.080508,0.041249,0.902564,0.0,0.028953,0.010076,0.088064,0.041096,0.040782,0.032361,0.0,4.5e-05,1.0
19524,0.473118,0.101695,0.054627,0.902564,0.0,0.005819,0.000953,0.027779,0.0,0.038182,0.030335,0.0,4.5e-05,1.0
19525,0.473118,0.058263,0.050167,0.905128,0.0,0.016463,0.001075,0.056109,0.013699,0.040548,0.03208,0.0,4.5e-05,1.0
19526,0.473118,0.052966,0.053512,0.905128,0.0,0.03023,0.083861,0.058209,0.191781,0.041681,0.033221,0.0,2.2e-05,1.0
19527,0.473118,0.072034,0.055741,0.905128,0.0,0.00667,0.010565,0.049718,0.013699,0.044034,0.032405,0.0,4.5e-05,1.0
19528,0.473118,0.026483,0.043478,0.907692,0.0,0.012347,0.004079,0.056483,0.027397,0.042765,0.033212,0.0,3.4e-05,1.0
19529,0.473118,0.014831,0.036789,0.910256,0.0,0.005109,0.001429,0.030266,0.0,0.038305,0.030949,0.0,4.5e-05,1.0
19530,0.473118,0.04661,0.044593,0.907692,0.0,0.017599,0.007438,0.055997,0.041096,0.039673,0.032826,0.0,3.4e-05,1.0
19531,0.473118,0.058263,0.049052,0.905128,0.0,0.015754,0.001197,0.072353,0.013699,0.035028,0.029194,0.0,2.2e-05,1.0
19532,0.473118,0.033898,0.042363,0.905128,0.0,0.011354,0.004446,0.057769,0.027397,0.039476,0.032229,0.0,3.4e-05,1.0
19533,0.473118,0.083686,0.060201,0.889744,0.0,0.003264,0.00215,0.035312,0.0,0.028522,0.028036,0.0,1.1e-05,1.0
19534,0.473118,0.076271,0.06466,0.889744,0.0,0.01845,0.004556,0.070179,0.027397,0.039907,0.031133,0.0,3.4e-05,1.0
19535,0.473118,0.098517,0.073579,0.905128,0.0,0.005109,0.000831,0.023903,0.013699,0.044392,0.032826,0.0,3.4e-05,1.0
19536,0.473118,0.058263,0.065775,0.887179,0.0,0.006954,0.009368,0.053304,0.082192,0.035471,0.030633,0.0,4.5e-05,1.0
19537,0.473118,0.075212,0.071349,0.869231,0.0,0.012064,0.016928,0.051639,0.09589,0.040313,0.03151,0.0,1.1e-05,1.0
19538,0.473118,0.145127,0.089186,0.874359,0.0,0.009651,0.006962,0.041343,0.027397,0.037283,0.029843,0.0,4.5e-05,1.0
19539,0.473118,0.074153,0.079153,0.889744,0.0,0.006387,0.002394,0.033128,0.013699,0.040141,0.031168,0.0,2.2e-05,1.0
19540,0.473118,0.056144,0.071349,0.897436,0.0,0.008941,0.056819,0.03432,0.123288,0.037714,0.031142,0.0,2.2e-05,1.0
19541,0.473118,0.055085,0.069119,0.9,0.0,0.006954,0.065063,0.055193,0.054795,0.035274,0.029659,0.0,3.4e-05,1.0
19542,0.473118,0.068856,0.069119,0.9,0.0,0.010786,0.083531,0.049189,0.054795,0.033093,0.029063,0.0,2.2e-05,1.0
19543,0.473118,0.09322,0.075808,0.9,0.0,0.04201,0.01837,0.060944,0.09589,0.043443,0.032528,0.0,2.2e-05,1.0
19544,0.473118,0.042373,0.06243,0.902564,0.0,0.036049,0.022168,0.073255,0.136986,0.038539,0.030887,0.0,4.5e-05,1.0
19545,0.473118,0.048729,0.061315,0.905128,0.0,0.040448,0.004067,0.07636,0.041096,0.036543,0.029975,0.0,4.5e-05,1.0
19546,0.473118,0.034958,0.053512,0.902564,0.0,0.005961,0.041246,0.052065,0.082192,0.03727,0.032124,0.0,4.5e-05,1.0
19547,0.473118,0.029661,0.047938,0.9,0.0,0.004825,0.049088,0.054702,0.054795,0.037381,0.03208,0.0,3.4e-05,1.0
19548,0.473118,0.010593,0.037904,0.897436,0.0,0.01178,0.005399,0.046473,0.027397,0.030543,0.027703,0.0,3.4e-05,1.0
19549,0.473118,0.032839,0.039019,0.897436,0.0,0.006103,0.001429,0.044041,0.013699,0.040264,0.032765,0.0,5.6e-05,1.0
19550,0.473118,0.063559,0.046823,0.9,0.0,0.012489,0.001075,0.048044,0.027397,0.033402,0.028764,0.0,2.2e-05,1.0
19551,0.473118,0.038136,0.040134,0.9,0.0,0.009793,0.035359,0.054403,0.09589,0.041398,0.0323,0.0,2.2e-05,1.0
19552,0.473118,0.036017,0.036789,0.9,0.0,0.007238,0.050834,0.043363,0.027397,0.039377,0.031361,0.0,3.4e-05,1.0
19553,0.473118,0.042373,0.039019,0.897436,0.0,0.017315,0.005264,0.043354,0.027397,0.031849,0.028721,0.0,3.4e-05,1.0
19554,0.473118,0.082627,0.047938,0.894872,0.0,0.020863,0.001197,0.074639,0.027397,0.040067,0.032466,0.0,3.4e-05,1.0
19555,0.473118,0.081568,0.059086,0.897436,0.0,0.008657,0.001795,0.026498,0.013699,0.039525,0.029914,0.0,3.4e-05,1.0
19556,0.473118,0.055085,0.055741,0.9,0.0,0.024411,0.00215,0.085034,0.041096,0.03833,0.030449,0.0,3.4e-05,1.0
19557,0.473118,0.076271,0.061315,0.9,0.0,0.005109,0.000831,0.024024,0.0,0.04258,0.031422,0.0,2.2e-05,1.0
19558,0.473118,0.045551,0.054627,0.894872,0.0,0.055918,0.002626,0.097649,0.054795,0.040979,0.031273,0.0,2.2e-05,1.0
19559,0.473118,0.021186,0.045708,0.894872,0.0,0.008799,0.005508,0.020241,0.027397,0.038613,0.030729,0.0,3.4e-05,1.0
19560,0.473118,0.018008,0.039019,0.897436,0.0,0.008657,0.001918,0.030107,0.013699,0.032884,0.028045,0.0,3.4e-05,1.0
19561,0.473118,0.049788,0.046823,0.894872,0.0,0.004542,0.001319,0.039061,0.0,0.040486,0.031212,0.0,3.4e-05,1.0
19562,0.473118,0.026483,0.040134,0.894872,0.0,0.01476,0.001795,0.068065,0.027397,0.037011,0.02944,0.0,3.4e-05,1.0
19563,0.473118,0.056144,0.047938,0.892308,0.0,0.012773,0.015255,0.048965,0.013699,0.039414,0.032273,0.0,2.2e-05,1.0
19564,0.473118,0.043432,0.044593,0.892308,0.0,0.006954,0.000953,0.043377,0.013699,0.035052,0.029466,0.0,3.4e-05,1.0
19565,0.473118,0.028602,0.039019,0.897436,0.0,0.012347,0.000953,0.031482,0.013699,0.039414,0.02987,0.0,3.4e-05,1.0
19566,0.473118,0.040254,0.041249,0.897436,0.0,0.007522,0.001197,0.045678,0.013699,0.041952,0.031589,0.0,3.4e-05,1.0
19567,0.473118,0.03178,0.039019,0.894872,0.0,0.039739,0.001795,0.121098,0.068493,0.041743,0.030607,0.0,2.2e-05,1.0
19568,0.473118,0.055085,0.043478,0.894872,0.0,0.057479,0.00204,0.151056,0.09589,0.044675,0.0323,0.0,3.4e-05,1.0
19569,0.408602,0.028602,0.037904,0.894872,0.0,0.005819,0.089247,0.016781,0.054795,0.036888,0.029563,0.0,3.4e-05,1.0
19570,0.473118,0.059322,0.045708,0.897436,0.0,0.099773,0.00011,0.135219,0.109589,0.050749,0.032115,0.0,3.4e-05,1.0
19571,0.473118,0.068856,0.051282,0.897436,0.0,0.1195,0.001563,0.147166,0.123288,0.045821,0.029686,0.0,3.4e-05,1.0
19572,0.473118,0.028602,0.042363,0.9,0.0,0.036049,0.000232,0.076547,0.054795,0.046215,0.031458,0.0,4.5e-05,1.0
19573,0.473118,0.034958,0.040134,0.894872,0.0,0.016179,0.001918,0.041516,0.027397,0.038268,0.027335,0.0,2.2e-05,1.0
19574,0.473118,0.060381,0.046823,0.892308,0.0,0.03392,0.001319,0.075972,0.041096,0.046942,0.029212,0.0,4.5e-05,1.0
19575,0.473118,0.058263,0.046823,0.894872,0.0,0.018592,0.00204,0.063329,0.027397,0.037541,0.027992,0.0,1.1e-05,1.0
19576,0.473118,0.037076,0.042363,0.894872,0.0,0.035481,0.000354,0.111466,0.068493,0.038699,0.027194,0.0,2.2e-05,1.0
19577,0.473118,0.025424,0.037904,0.894872,0.0,0.008657,0.00215,0.030626,0.027397,0.04433,0.029071,0.0,2.2e-05,1.0
19578,0.473118,0.009534,0.0301,0.889744,0.0,0.01036,0.021472,0.03872,0.136986,0.039537,0.027177,0.0,2.2e-05,1.0
19579,0.473118,0.016949,0.026756,0.887179,0.0,0.016747,0.005276,0.062417,0.054795,0.035644,0.025931,0.0,3.4e-05,1.0
19580,0.473118,0.01589,0.024526,0.894872,0.0,0.008515,0.023414,0.048104,0.054795,0.039759,0.028063,0.0,3.4e-05,1.0
19581,0.473118,0.011653,0.020067,0.894872,0.0,0.028527,0.107665,0.03981,0.273973,0.042568,0.027484,0.0,4.5e-05,1.0
19582,0.473118,0.021186,0.020067,0.894872,0.0,0.00667,0.000831,0.038669,0.013699,0.040498,0.02737,0.0,4.5e-05,1.0
19583,0.473118,0.026483,0.022297,0.892308,0.0,0.017741,0.011139,0.051452,0.054795,0.045464,0.028273,0.0,3.4e-05,1.0
19584,0.473118,0.044492,0.027871,0.892308,0.0,0.020863,0.029631,0.045243,0.123288,0.038145,0.027124,0.0,2.2e-05,1.0
19585,0.473118,0.01589,0.022297,0.892308,0.0,0.007664,0.014522,0.041586,0.027397,0.038552,0.027694,0.0,3.4e-05,1.0
19586,0.473118,0.096398,0.042363,0.889744,0.0,0.005677,0.014632,0.035232,0.027397,0.03642,0.026299,0.0,2.2e-05,1.0
19587,0.473118,0.058263,0.041249,0.892308,0.0,0.007948,0.038755,0.056862,0.041096,0.036026,0.026554,0.0,3.4e-05,1.0
19588,0.473118,0.037076,0.036789,0.892308,0.0,0.017741,0.029374,0.044032,0.164384,0.030518,0.024308,0.0,1.1e-05,1.0
19589,0.473118,0.013771,0.028986,0.892308,0.0,0.010502,0.088526,0.038355,0.054795,0.039488,0.027861,0.0,3.4e-05,1.0
19590,0.473118,0.0625,0.039019,0.894872,0.0,0.006812,0.005753,0.04413,0.013699,0.037381,0.026343,0.0,4.5e-05,1.0
19591,0.473118,0.050847,0.039019,0.894872,0.0,0.010077,0.008867,0.04565,0.041096,0.037862,0.026703,0.0,2.2e-05,1.0
19592,0.473118,0.043432,0.036789,0.892308,0.0,0.029662,0.008269,0.063189,0.041096,0.045229,0.029686,0.0,4.5e-05,1.0
19593,0.473118,0.029661,0.03233,0.894872,0.0,0.004684,0.002028,0.044359,0.0,0.03079,0.024738,0.0,2.2e-05,1.0
19594,0.473118,0.077331,0.043478,0.892308,0.0,0.010644,0.00287,0.026409,0.013699,0.0447,0.029484,0.0,3.4e-05,1.0
19595,0.473118,0.03178,0.036789,0.894872,0.0,0.012064,0.02698,0.046388,0.013699,0.041422,0.028563,0.0,3.4e-05,1.0
19596,0.473118,0.020127,0.031215,0.897436,0.0,0.008232,0.001673,0.037509,0.013699,0.035311,0.027984,0.0,3.4e-05,1.0
19597,0.473118,0.041314,0.035674,0.894872,0.0,0.023559,0.001795,0.078908,0.027397,0.039143,0.026352,0.0,3.4e-05,1.0
19598,0.473118,0.034958,0.03456,0.894872,0.0,0.006387,0.001075,0.037201,0.013699,0.034769,0.024966,0.0,2.2e-05,1.0
